timestamp_sec,url,cpu_percent,load_avg_1m,valkey_rtt_ms,active_ws_connections
1789061586,https://10.1.75.51:5271/health,6.40,5.88,795.94,0
1789061589,https://10.1.75.51:5271/health,6.90,5.88,200.50,0
1789061590,https://10.1.75.51:5271/health,7.40,5.88,602.51,0
1789061592,https://10.1.75.51:5271/health,6.70,5.81,195.29,0
1789061594,https://10.1.75.51:5271/health,8.40,5.81,106.89,0
1789061596,https://10.1.75.51:5271/health,7.40,5.35,197.34,0
1789061598,https://10.1.75.51:5271/health,6.80,5.35,392.29,0
1789061600,https://10.1.75.51:5271/health,3.90,5.35,603.34,0
1789061602,https://10.1.75.51:5271/health,6.30,5.00,114.92,0
1789061604,https://10.1.75.51:5271/health,6.00,5.00,299.02,0
1789061606,https://10.1.75.51:5271/health,5.70,4.76,600.85,0
1789061608,https://10.1.75.51:5271/health,6.70,4.76,608.46,0
1789061611,https://10.1.75.51:5271/health,6.70,4.54,507.21,0
1789061613,https://10.1.75.51:5271/health,6.50,4.54,373.66,0
1789061614,https://10.1.75.51:5271/health,6.50,4.54,991.76,0
1789061616,https://10.1.75.51:5271/health,6.70,4.17,297.26,0
1789061618,https://10.1.75.51:5271/health,6.80,4.17,197.13,0
1789061620,https://10.1.75.51:5271/health,7.30,4.17,493.91,0
1789061622,https://10.1.75.51:5271/health,5.90,4.00,403.38,0
1789061625,https://10.1.75.51:5271/health,6.20,4.00,393.54,0
1789061627,https://10.1.75.51:5271/health,6.50,3.84,395.58,0
1789061628,https://10.1.75.51:5271/health,7.90,3.84,393.83,0
1789061630,https://10.1.75.51:5271/health,7.00,4.09,702.94,0
1789061632,https://10.1.75.51:5271/health,8.00,4.09,397.54,0
1789061634,https://10.1.75.51:5271/health,7.70,4.09,604.39,0
1789061636,https://10.1.75.51:5271/health,6.40,3.76,293.25,0
1789061638,https://10.1.75.51:5271/health,6.90,3.76,999.14,0
1789061640,https://10.1.75.51:5271/health,7.00,3.76,304.98,0
1789061642,https://10.1.75.51:5271/health,6.60,3.54,192.20,0
1789061644,https://10.1.75.51:5271/health,7.00,3.54,543.54,0
1789061646,https://10.1.75.51:5271/health,7.70,3.34,192.89,0
1789061648,https://10.1.75.51:5271/health,7.30,3.34,396.75,0
1789061650,https://10.1.75.51:5271/health,6.50,3.34,494.30,0
1789061652,https://10.1.75.51:5271/health,7.80,3.07,406.43,0
1789061654,https://10.1.75.51:5271/health,7.70,3.07,297.54,0
1789061656,https://10.1.75.51:5271/health,8.30,2.90,395.07,0
1789061658,https://10.1.75.51:5271/health,8.20,2.90,794.18,0
1789061661,https://10.1.75.51:5271/health,7.30,2.91,291.51,0
1789061662,https://10.1.75.51:5271/health,8.00,2.91,996.24,0
1789061665,https://10.1.75.51:5271/health,7.30,2.76,1092.97,0
1789061669,https://10.1.75.51:5271/health,6.80,2.78,385.15,0
1789061705,https://10.1.75.51:5270/health,7.90,2.94,96.79,0
1789061705,https://10.1.75.51:5272/health,10.00,5.92,197.39,0
1789061715,https://10.1.75.51:5270/health,8.50,6.09,202.78,0
1789061715,https://10.1.75.51:5272/health,11.10,6.48,295.12,0
1789061726,https://10.1.75.51:5270/health,10.30,6.48,104.46,0
1789061726,https://10.1.75.51:5272/health,13.90,7.04,87.34,0
1789061732,https://10.1.75.51:5270/health,14.50,7.04,418.70,0
1789061732,https://10.1.75.51:5271/health,15.20,8.40,102.60,0
1789061732,https://10.1.75.51:5272/health,15.50,8.40,904.17,0
1789061738,https://10.1.75.51:5270/health,15.70,8.40,80.92,0
1789061738,https://10.1.75.51:5271/health,14.20,8.40,102.02,0
1789061738,https://10.1.75.51:5272/health,15.70,8.40,203.38,0
1789061739,https://10.1.75.51:5270/health,15.30,8.40,94.58,0
1789061739,https://10.1.75.51:5271/health,14.30,8.40,95.67,0
1789061739,https://10.1.75.51:5272/health,14.40,8.40,15.97,0
1789061741,https://10.1.75.51:5270/health,15.50,8.40,299.43,0
1789061741,https://10.1.75.51:5271/health,15.70,9.49,10.02,0
1789061741,https://10.1.75.51:5272/health,15.10,9.49,1.39,0
1789061743,https://10.1.75.51:5270/health,15.30,9.49,399.98,0
1789061743,https://10.1.75.51:5271/health,15.50,9.49,7.73,0
1789061743,https://10.1.75.51:5272/health,15.60,9.49,12.16,0
1789061745,https://10.1.75.51:5270/health,17.00,9.49,1.00,0
1789061745,https://10.1.75.51:5271/health,15.20,9.49,3.69,0
1789061745,https://10.1.75.51:5272/health,15.00,9.49,4.44,0
1789061747,https://10.1.75.51:5270/health,16.80,12.81,0.90,0
1789061747,https://10.1.75.51:5271/health,17.20,12.81,5.87,0
1789061747,https://10.1.75.51:5272/health,19.60,12.81,208.55,0
1789061749,https://10.1.75.51:5270/health,19.10,12.81,17.26,0
1789061749,https://10.1.75.51:5271/health,19.00,12.81,8.38,0
1789061749,https://10.1.75.51:5272/health,17.80,12.81,10.19,0
1789061751,https://10.1.75.51:5270/health,17.30,12.81,21.12,0
1789061751,https://10.1.75.51:5271/health,17.00,12.81,2.19,0
1789061751,https://10.1.75.51:5272/health,16.90,12.81,1.00,0
1789061753,https://10.1.75.51:5270/health,14.60,13.07,1.22,0
1789061753,https://10.1.75.51:5271/health,14.60,13.07,5.55,0
1789061753,https://10.1.75.51:5272/health,14.60,13.07,5.46,0
1789061755,https://10.1.75.51:5270/health,18.10,13.07,4.14,0
1789061755,https://10.1.75.51:5271/health,18.20,13.07,8.29,0
1789061755,https://10.1.75.51:5272/health,18.30,13.07,15.29,0
1789061757,https://10.1.75.51:5270/health,17.90,13.22,2.92,0
1789061757,https://10.1.75.51:5271/health,17.90,13.22,91.61,0
1789061757,https://10.1.75.51:5272/health,17.00,13.22,98.84,0
1789061760,https://10.1.75.51:5270/health,17.20,13.22,4.81,0
1789061760,https://10.1.75.51:5271/health,17.10,13.22,91.57,0
1789061760,https://10.1.75.51:5272/health,16.80,13.93,6.58,0
1789061762,https://10.1.75.51:5270/health,14.50,13.93,7.55,0
1789061762,https://10.1.75.51:5271/health,14.00,13.93,4.59,0
1789061762,https://10.1.75.51:5272/health,13.60,13.93,5.12,0
1789061764,https://10.1.75.51:5270/health,14.80,13.93,98.35,0
1789061764,https://10.1.75.51:5271/health,14.70,13.93,1.63,0
1789061764,https://10.1.75.51:5272/health,14.70,13.93,2.38,0
1789061766,https://10.1.75.51:5270/health,14.40,14.65,0.70,0
1789061766,https://10.1.75.51:5271/health,14.70,14.65,134.75,0
1789061766,https://10.1.75.51:5272/health,14.70,14.65,4.99,0
1789061768,https://10.1.75.51:5270/health,14.40,14.65,1.00,0
1789061768,https://10.1.75.51:5271/health,14.10,14.65,5.55,0
1789061768,https://10.1.75.51:5272/health,14.10,14.65,73.82,0
1789061770,https://10.1.75.51:5270/health,15.30,14.65,919.54,0
1789061770,https://10.1.75.51:5271/health,14.80,14.28,7.95,0
1789061770,https://10.1.75.51:5272/health,14.80,14.28,88.38,0
1789061772,https://10.1.75.51:5270/health,13.90,14.28,88.99,0
1789061772,https://10.1.75.51:5271/health,14.10,14.28,96.21,0
1789061772,https://10.1.75.51:5272/health,14.10,14.28,6.43,0
1789061774,https://10.1.75.51:5270/health,13.20,14.28,3.31,0
1789061774,https://10.1.75.51:5271/health,13.30,14.28,6.60,0
1789061774,https://10.1.75.51:5272/health,13.40,14.28,195.80,0
1789061776,https://10.1.75.51:5270/health,15.60,14.98,4.57,0
1789061776,https://10.1.75.51:5271/health,15.90,14.98,94.45,0
1789061776,https://10.1.75.51:5272/health,15.90,14.98,409.49,0
1789061778,https://10.1.75.51:5270/health,15.80,14.98,91.15,0
1789061778,https://10.1.75.51:5271/health,15.70,14.98,198.40,0
1789061778,https://10.1.75.51:5272/health,15.70,14.98,0.99,0
1789061780,https://10.1.75.51:5270/health,15.60,14.98,7.94,0
1789061780,https://10.1.75.51:5271/health,15.50,14.98,86.56,0
1789061780,https://10.1.75.51:5272/health,15.30,14.50,297.38,0
1789061782,https://10.1.75.51:5270/health,15.70,14.50,0.81,0
1789061782,https://10.1.75.51:5271/health,15.90,14.50,96.66,0
1789061782,https://10.1.75.51:5272/health,16.10,14.50,16.41,0
1789061784,https://10.1.75.51:5270/health,15.00,14.50,100.36,0
1789061784,https://10.1.75.51:5271/health,14.70,14.50,6.19,0
1789061784,https://10.1.75.51:5272/health,14.50,14.50,102.09,0
1789061786,https://10.1.75.51:5270/health,15.30,14.30,1.80,0
1789061786,https://10.1.75.51:5271/health,15.90,14.30,196.45,0
1789061786,https://10.1.75.51:5272/health,15.40,14.30,95.84,0
1789061788,https://10.1.75.51:5270/health,14.70,14.30,110.00,0
1789061788,https://10.1.75.51:5271/health,14.80,14.30,197.82,0
1789061788,https://10.1.75.51:5272/health,15.00,14.30,194.89,0
1789061790,https://10.1.75.51:5270/health,14.70,14.30,96.57,0
1789061790,https://10.1.75.51:5271/health,14.50,14.30,29.95,0
1789061790,https://10.1.75.51:5272/health,14.50,14.84,294.38,0
1789061792,https://10.1.75.51:5270/health,14.90,14.84,102.84,0
1789061792,https://10.1.75.51:5271/health,14.70,14.84,94.43,0
1789061792,https://10.1.75.51:5272/health,15.10,14.84,3.73,0
1789061794,https://10.1.75.51:5270/health,14.60,14.84,99.69,0
1789061794,https://10.1.75.51:5271/health,14.80,14.84,86.94,0
1789061794,https://10.1.75.51:5272/health,14.50,14.84,195.18,0
1789061796,https://10.1.75.51:5270/health,14.40,14.29,5.62,0
1789061796,https://10.1.75.51:5271/health,14.30,14.29,2.69,0
1789061796,https://10.1.75.51:5272/health,14.20,14.29,206.25,0
1789061798,https://10.1.75.51:5270/health,12.50,14.29,86.69,0
1789061798,https://10.1.75.51:5271/health,12.20,14.29,95.80,0
1789061798,https://10.1.75.51:5272/health,12.10,14.29,98.50,0
1789061800,https://10.1.75.51:5270/health,13.00,14.29,6.65,0
1789061800,https://10.1.75.51:5271/health,13.20,14.29,191.10,0
1789061800,https://10.1.75.51:5272/health,13.00,14.29,295.58,0
1789061802,https://10.1.75.51:5270/health,12.10,13.86,94.26,0
1789061802,https://10.1.75.51:5271/health,11.90,13.86,101.98,0
1789061802,https://10.1.75.51:5272/health,12.00,13.86,111.22,0
1789061804,https://10.1.75.51:5270/health,13.40,13.86,95.54,0
1789061804,https://10.1.75.51:5271/health,13.40,13.86,103.88,0
1789061804,https://10.1.75.51:5272/health,13.30,13.86,202.59,0
1789061806,https://10.1.75.51:5270/health,12.90,14.12,204.04,0
1789061806,https://10.1.75.51:5271/health,13.20,14.12,99.86,0
1789061806,https://10.1.75.51:5272/health,13.20,14.12,198.83,0
1789061808,https://10.1.75.51:5270/health,13.40,14.12,93.13,0
1789061808,https://10.1.75.51:5271/health,13.60,14.12,94.97,0
1789061808,https://10.1.75.51:5272/health,13.30,14.12,99.84,0
1789061810,https://10.1.75.51:5270/health,12.50,14.12,208.82,0
1789061810,https://10.1.75.51:5271/health,12.70,13.71,97.30,0
1789061810,https://10.1.75.51:5272/health,13.10,13.71,94.40,0
1789061812,https://10.1.75.51:5270/health,13.60,13.71,6.72,0
1789061812,https://10.1.75.51:5271/health,13.80,13.71,1103.53,0
1789061812,https://10.1.75.51:5272/health,13.60,13.71,4.97,0
1789061814,https://10.1.75.51:5270/health,13.90,13.71,190.69,0
1789061814,https://10.1.75.51:5271/health,13.70,13.71,96.42,0
1789061814,https://10.1.75.51:5272/health,13.80,13.71,308.06,0
1789061816,https://10.1.75.51:5270/health,13.70,13.65,100.08,0
1789061816,https://10.1.75.51:5271/health,13.50,13.65,289.21,0
1789061816,https://10.1.75.51:5272/health,13.50,13.65,189.18,0
1789061818,https://10.1.75.51:5270/health,13.70,13.65,5.13,0
1789061818,https://10.1.75.51:5271/health,14.10,13.65,99.54,0
1789061818,https://10.1.75.51:5272/health,15.00,13.65,103.07,0
1789061820,https://10.1.75.51:5270/health,15.00,13.65,94.74,0
1789061820,https://10.1.75.51:5271/health,14.50,13.65,96.60,0
1789061820,https://10.1.75.51:5272/health,13.80,13.65,96.95,0
1789061822,https://10.1.75.51:5271/health,14.40,13.56,103.74,0
1789061822,https://10.1.75.51:5272/health,12.50,13.56,200.21,0
1789061829,https://10.1.75.51:5270/health,13.10,13.56,503.39,0
1789061829,https://10.1.75.51:5271/health,13.70,13.56,201.75,0
1789061829,https://10.1.75.51:5272/health,14.00,13.56,108.38,0
1789061830,https://10.1.75.51:5270/health,14.40,13.56,101.80,0
1789061830,https://10.1.75.51:5271/health,13.40,13.56,7.44,0
1789061830,https://10.1.75.51:5272/health,13.90,12.79,203.65,0
1789061833,https://10.1.75.51:5270/health,13.40,12.79,403.47,0
1789061833,https://10.1.75.51:5271/health,13.20,12.79,311.49,0
1789061833,https://10.1.75.51:5272/health,13.20,12.79,495.89,0
1789061835,https://10.1.75.51:5270/health,13.00,12.79,303.83,0
1789061835,https://10.1.75.51:5271/health,13.10,12.79,0.82,0
1789061835,https://10.1.75.51:5272/health,12.80,12.79,2.81,0
1789061838,https://10.1.75.51:5270/health,14.40,12.25,99.79,0
1789061838,https://10.1.75.51:5271/health,14.20,12.25,4.04,0
1789061838,https://10.1.75.51:5272/health,13.90,12.25,13.50,0
1789061840,https://10.1.75.51:5270/health,15.70,12.25,86.58,0
1789061840,https://10.1.75.51:5271/health,15.60,12.25,6.38,0
1789061840,https://10.1.75.51:5272/health,15.60,12.25,8.98,0
1789061842,https://10.1.75.51:5270/health,15.00,11.91,10.95,0
1789061842,https://10.1.75.51:5271/health,15.20,11.91,13.83,0
1789061842,https://10.1.75.51:5272/health,15.30,11.91,11.17,0
1789061844,https://10.1.75.51:5270/health,15.30,11.91,4.37,0
1789061844,https://10.1.75.51:5271/health,15.20,11.91,1.28,0
1789061844,https://10.1.75.51:5272/health,14.90,11.91,10.72,0
1789061846,https://10.1.75.51:5270/health,14.80,12.55,298.66,0
1789061846,https://10.1.75.51:5271/health,14.80,12.55,92.43,0
1789061846,https://10.1.75.51:5272/health,14.80,12.55,8.44,0
1789061848,https://10.1.75.51:5270/health,15.60,12.55,187.98,0
1789061848,https://10.1.75.51:5271/health,14.90,12.55,596.16,0
1789061848,https://10.1.75.51:5272/health,14.70,12.55,294.04,0
1789061851,https://10.1.75.51:5270/health,14.10,12.55,99.81,0
1789061851,https://10.1.75.51:5271/health,14.90,13.07,8.87,0
1789061851,https://10.1.75.51:5272/health,16.20,13.07,7.88,0
1789061852,https://10.1.75.51:5270/health,13.20,13.07,206.65,0
1789061852,https://10.1.75.51:5271/health,12.90,13.07,98.60,0
1789061852,https://10.1.75.51:5272/health,12.90,13.07,105.26,0
1789061854,https://10.1.75.51:5270/health,15.30,13.07,104.25,0
1789061854,https://10.1.75.51:5271/health,15.60,13.07,90.68,0
1789061854,https://10.1.75.51:5272/health,15.60,13.07,105.68,0
1789061856,https://10.1.75.51:5270/health,15.80,13.55,8.70,0
1789061856,https://10.1.75.51:5271/health,15.90,13.55,3.18,0
1789061856,https://10.1.75.51:5272/health,16.00,13.55,1.58,0
1789061858,https://10.1.75.51:5270/health,16.40,13.55,9.80,0
1789061858,https://10.1.75.51:5271/health,16.40,13.55,199.36,0
1789061858,https://10.1.75.51:5272/health,15.60,13.55,381.98,0
1789061861,https://10.1.75.51:5270/health,15.00,14.38,291.25,0
1789061861,https://10.1.75.51:5271/health,15.00,14.38,6.16,0
1789061861,https://10.1.75.51:5272/health,15.00,14.38,95.40,0
